# Num,# Source,# Challenges,# Input,# Tokenization,"# Tokenization with NER, Multiword or other or special handling"
405,twitter,,"Do you make regular du'a for what you want? Not only does du'a bring Allah's blessings, it also serves to motivate you and remind you of your goals. ""The most stingy person is the one who doesn't even make du'a!"" [Hadith] So don't be stingy...be generous with your du'as!","DoⓉyouⓉmakeⓉregularⓉdu'aⓉforⓉwhatⓉyouⓉwantⓉ?ⓉNotⓉonlyⓉdoesⓉdu'aⓉbringⓉAllah'sⓉblessingsⓉ,ⓉitⓉalsoⓉservesⓉtoⓉmotivateⓉyouⓉandⓉremindⓉyouⓉofⓉyourⓉgoalsⓉ.Ⓣ""ⓉTheⓉmostⓉstingyⓉpersonⓉisⓉtheⓉoneⓉwhoⓉdoesⓉn'tⓉevenⓉmakeⓉdu'aⓉ!Ⓣ""Ⓣ[ⓉHadithⓉ]ⓉSoⓉdoⓉn'tⓉbeⓉstingyⓉ...ⓉbeⓉgenerousⓉwithⓉyourⓉdu'asⓉ!",
406,twitter,, the ex President of SLC once again manages to reinstate his power, theⓉexⓉPresidentⓉofⓉSLCⓉonceⓉagainⓉmanagesⓉtoⓉreinstateⓉhisⓉpower,
407,twitter,,"TWO YEARS, FIFTYSIX DAYS WITHOUT A LOCAL NI Government. #WENOWDEMANDBETTER","TWOⓉYEARSⓉ,ⓉFIFTYSIXⓉDAYSⓉWITHOUTⓉAⓉLOCALⓉNIⓉGovernmentⓉ.Ⓣ#WENOWDEMANDBETTER",
408,twitter,,"In 2018, the average monthly salary of Chinese women was 6,497 yuan (967.52 US Dollar), 78.3% of that of men, an increase of 8.7% points over the previous year, according to a report on China's gender gap in workplaces ","InⓉ2018Ⓣ,ⓉtheⓉaverageⓉmonthlyⓉsalaryⓉofⓉChineseⓉwomenⓉwasⓉ6,497ⓉyuanⓉ(Ⓣ967.52ⓉUSⓉDollarⓉ)Ⓣ,Ⓣ78.3Ⓣ%ⓉofⓉthatⓉofⓉmenⓉ,ⓉanⓉincreaseⓉofⓉ8.7Ⓣ%ⓉpointsⓉoverⓉtheⓉpreviousⓉyearⓉ,ⓉaccordingⓉtoⓉaⓉreportⓉonⓉChinaⓉ'sⓉgenderⓉgapⓉinⓉworkplaces",
409,twitter,,"Wind 1.0 mph SW. Barometer 30.026 in, Rising slowly. Temperature 52.0 °F. Rain today 0.18 in. Humidity 95%","WindⓉ1.0ⓉmphⓉSWⓉ.ⓉBarometerⓉ30.026ⓉinⓉ,ⓉRisingⓉslowlyⓉ.ⓉTemperatureⓉ52.0Ⓣ°FⓉ.ⓉRainⓉtodayⓉ0.18ⓉinⓉ.ⓉHumidityⓉ95%",
410,twitter,,Kraft Heinz at $32 has been in freefall after results (22 Feb) shedding 33% since and 52% off its 52-week high. The divi yield is around 5%. Surely at some point Buffett and 3G will think about taking it private & rebuilding it away from market scrutiny. #WallStreet #investing,KraftⓉHeinzⓉatⓉ$Ⓣ32ⓉhasⓉbeenⓉinⓉfreefallⓉafterⓉresultsⓉ(Ⓣ22ⓉFebⓉ)ⓉsheddingⓉ33Ⓣ%ⓉsinceⓉandⓉ52Ⓣ%ⓉoffⓉitsⓉ52Ⓣ-ⓉweekⓉhighⓉ.ⓉTheⓉdiviⓉyieldⓉisⓉaroundⓉ5Ⓣ%Ⓣ.ⓉSurelyⓉatⓉsomeⓉpointⓉBuffettⓉandⓉ3GⓉwillⓉthinkⓉaboutⓉtakingⓉitⓉprivateⓉ&ⓉrebuildingⓉitⓉawayⓉfromⓉmarketⓉscrutinyⓉ.Ⓣ#WallStreetⓉ#investing,
411,twitter,,pls l*ke c0mbs i swr 2 g0d let someone else have the #1 spot for even an hour,plsⓉl*keⓉc0mbsⓉiⓉswrⓉ2Ⓣg0dⓉletⓉsomeoneⓉelseⓉhaveⓉtheⓉ#Ⓣ1ⓉspotⓉforⓉevenⓉanⓉhour,
412,twitter,,H3LL Y34H!! 51CK FR13ND5 5UCK B33C4U53 7H3Y F33L 4LL 1CKY!! :( > You offer her a toothy smile D0 Y0U N33D 4NYM0R3?? 1LL H4V3 70 G37 17 TH0,H3LLⓉY34HⓉ!!Ⓣ51CKⓉFR13ND5Ⓣ5UCKⓉB33C4U53Ⓣ7H3YⓉF33LⓉ4LLⓉ1CKYⓉ!!Ⓣ:(Ⓣ>ⓉYouⓉofferⓉherⓉaⓉtoothyⓉsmileⓉD0ⓉY0UⓉN33DⓉ4NYM0R3Ⓣ??Ⓣ1LLⓉH4V3Ⓣ70ⓉG37Ⓣ17ⓉTH0,
413,twitter,,Guess WHO GOT 4 N3W W1G B1TCH3SSSSSSSSS H3LL Y34H H3LL Y34H,GuessⓉWHOⓉGOTⓉ4ⓉN3WⓉW1GⓉB1TCH3SSSSSSSSSⓉH3LLⓉY34HⓉH3LLⓉY34H,
414,twitter,,There Is 'n0' g0d But '0ne',ThereⓉIsⓉ'Ⓣn0Ⓣ'Ⓣg0dⓉButⓉ'Ⓣ0neⓉ',
415,twitter,,we live f***ers,weⓉliveⓉf***ers,
416,twitter,,One thing I will NEVER forgive ShtH for is NOT having these little MOTHER F&#%ERS in the game,OneⓉthingⓉIⓉwillⓉNEVERⓉforgiveⓉShtHⓉforⓉisⓉNOTⓉhavingⓉtheseⓉlittleⓉMOTHERⓉF&#%ERSⓉinⓉtheⓉgame,
417,twitter,,u are F ers!!!,uⓉareⓉF ersⓉ!!!,
418,twitter,,Holy shit! Two of the baddest mother f**ers on one show!! It’s gonna be EPIC. I can’t even .........MAGA2020.,HolyⓉshitⓉ!ⓉTwoⓉofⓉtheⓉbaddestⓉmotherⓉf**ersⓉonⓉoneⓉshowⓉ!!ⓉItⓉ’sⓉgonnaⓉbeⓉEPICⓉ.ⓉIⓉcaⓉn’tⓉevenⓉ.........ⓉMAGA2020Ⓣ.,
419,twitter,,Devyn starts school next year. Swear on my life that I WILL NOT enroll him to school if these m’fers don’t regulate gun control. FUCK THAT x,DevynⓉstartsⓉschoolⓉnextⓉyearⓉ.ⓉSwearⓉonⓉmyⓉlifeⓉthatⓉIⓉWILLⓉNOTⓉenrollⓉhimⓉtoⓉschoolⓉifⓉtheseⓉm’fersⓉdon’tⓉregulateⓉgunⓉcontrolⓉ.ⓉFUCKⓉTHATⓉx,
420,twitter,,FTP @scottborchetta @scooterbraun you greedy mother’fers! #IStandWithTaylor,FTPⓉ@scottborchettaⓉ@scooterbraunⓉyouⓉgreedyⓉmother’fersⓉ!Ⓣ#IStandWithTaylor,
421,twitter,,F*ing sexist remarks? Everyone knows you witnessed infants @$$ raped online. You PAID the f*ers responsible! Still you are SILENT because you BRIBED WITNESSES & FRAMED OTHERS! #NAZIs STILL HAVE GUNS 2 YOUR FAMILY'S HEAD & SELF @DonaldJTrumpJr? Y not ask @StephenBannon & YOUR BROs,F*ingⓉsexistⓉremarksⓉ?ⓉEveryoneⓉknowsⓉyouⓉwitnessedⓉinfantsⓉ@$$ⓉrapedⓉonlineⓉ.ⓉYouⓉPAIDⓉtheⓉf*ersⓉresponsibleⓉ!ⓉStillⓉyouⓉareⓉSILENTⓉbecauseⓉyouⓉBRIBEDⓉWITNESSESⓉ&ⓉFRAMEDⓉOTHERSⓉ!Ⓣ#NAZIsⓉSTILLⓉHAVEⓉGUNSⓉ2ⓉYOURⓉFAMILYⓉ'SⓉHEADⓉ&ⓉSELFⓉ@DonaldJTrumpJrⓉ?ⓉYⓉnotⓉaskⓉ@StephenBannonⓉ&ⓉYOURⓉBROs,
422,twitter,,Hyp0crite kp0p stans said L0ve Scenari0 is SOTY last year bc it did well on Korean charts but now they don't wanna claim BWL as SOTY even tho it did well on korean & ww charts and prefer a song w/ viral fancams on stan twt instead. Y'all really hate BT$ and it shows smh!,Hyp0criteⓉkp0pⓉstansⓉsaidⓉL0veⓉScenari0ⓉisⓉSOTYⓉlastⓉyearⓉbcⓉitⓉdidⓉwellⓉonⓉKoreanⓉchartsⓉbutⓉnowⓉtheyⓉdoⓉn'tⓉwannaⓉclaimⓉBWLⓉasⓉSOTYⓉevenⓉthoⓉitⓉdidⓉwellⓉonⓉkoreanⓉ&ⓉwwⓉchartsⓉandⓉpreferⓉaⓉsongⓉw/ⓉviralⓉfancamsⓉonⓉstanⓉtwtⓉinsteadⓉ.ⓉY'allⓉreallyⓉhateⓉBT$ⓉandⓉitⓉshowsⓉsmhⓉ!,
423,twitter,,Cheer up! | L0vE V;,CheerⓉupⓉ!Ⓣ|ⓉL0vEⓉV;,
424,twitter,,"If y0u Flirt nicely,Y0u will enj0y Daily, But If y0u l0ve truly,Y0u will Die Daily...!!","IfⓉy0uⓉFlirtⓉnicelyⓉ,ⓉY0uⓉwillⓉenj0yⓉDailyⓉ,ⓉButⓉIfⓉy0uⓉl0veⓉtrulyⓉ,ⓉY0uⓉwillⓉDieⓉDailyⓉ...Ⓣ!!",
425,twitter,,It’s all fun and games until you fall In “L0VE” and they don’t want chu no moe,ItⓉ’sⓉallⓉfunⓉandⓉgamesⓉuntilⓉyouⓉfallⓉInⓉ“ⓉL0VEⓉ”ⓉandⓉtheyⓉdoⓉn’tⓉwantⓉchuⓉnoⓉmoe,
426,twitter,,The D3troit R3d WINgs,TheⓉD3troitⓉR3dⓉWINgs,
427,twitter,,"1f y0u c4n r34d th15, y0u 4re v3ry 5m4rt. Y0u c4n 533 th4t 31p5t31n d1d n0t k111 h1m53lf.","1fⓉy0uⓉc4nⓉr34dⓉth15Ⓣ,Ⓣy0uⓉ4reⓉv3ryⓉ5m4rtⓉ.ⓉY0uⓉc4nⓉ533Ⓣth4tⓉ31p5t31nⓉd1dⓉn0tⓉk111Ⓣh1m53lfⓉ.",
428,twitter,,1F YOU C4N R34D TH15 TH3N YOU 4R3 G4Y,1FⓉYOUⓉC4NⓉR34DⓉTH15ⓉTH3NⓉYOUⓉ4R3ⓉG4Y,
429,twitter,,"1F YOU C45 R34D TH15,CON6R47U14710N5! YOU H4V3 D3PR35510N.","1FⓉYOUⓉC45ⓉR34DⓉTH15Ⓣ,ⓉCON6R47U14710N5Ⓣ!ⓉYOUⓉH4V3ⓉD3PR35510NⓉ.",
430,twitter,,i h8t valentine's day,iⓉh8tⓉvalentineⓉ'sⓉday,
431,twitter,,i h8t school ugh,iⓉh8tⓉschoolⓉugh,
432,twitter,,"""hy dear u r so butifull"" ""i lyk u so much bbe"" ""luv u hve a gr8 dae darlin"" ""whn r u free 2 c me bcz 2mrrw am free"" ""y dnt u answr ur fone???""","""ⓉhyⓉdearⓉuⓉrⓉsoⓉbutifullⓉ""Ⓣ""ⓉiⓉlykⓉuⓉsoⓉmuchⓉbbeⓉ""Ⓣ""luvⓉuⓉhveⓉaⓉgr8ⓉdaeⓉdarlinⓉ""Ⓣ""ⓉwhnⓉrⓉuⓉfreeⓉ2ⓉcⓉmeⓉbczⓉ2mrrwⓉamⓉfreeⓉ""Ⓣ""ⓉyⓉdntⓉuⓉanswrⓉurⓉfoneⓉ???Ⓣ""",
433,twitter,,HAPPYYY BIRTHDAYY @aryanndacquel!! (LeAked P1Cs oF yOu B3LoW),HAPPYYYⓉBIRTHDAYYⓉ@aryanndacquelⓉ!!Ⓣ(ⓉLeAkedⓉP1CsⓉoFⓉyOuⓉB3LoWⓉ),
434,twitter,,@Chadmandudeguy pL3aS3 L00k aT th1s b3cause 1 t00k tiem 0uT 0f MY sad lief t0 make teh ph0t0sh0pped p1cs, @ChadmandudeguyⓉpL3aS3ⓉL00kⓉaTⓉth1sⓉb3causeⓉ1Ⓣt00kⓉtiemⓉ0uTⓉ0fⓉMYⓉsadⓉliefⓉt0ⓉmakeⓉtehⓉph0t0sh0ppedⓉp1cs,
435,twitter,,Can you write in English dear ? — hI d34r u r v3ry byUtifUl s3nd p1cS https://curiouscat.me/kinggargalicano/post/511696390?1528174216 …,CanⓉyouⓉwriteⓉinⓉEnglishⓉdearⓉ?Ⓣ—ⓉhIⓉd34rⓉuⓉrⓉv3ryⓉbyUtifUlⓉs3ndⓉp1cSⓉhttps://curiouscat.me/kinggargalicano/post/511696390?1528174216Ⓣ…,
436,twitter,,What on IS this exotic B34UTY?! #misteryplant https://www.instagram.com/p/B4vpdf4H3Qn/?igshid=1132x9qp1x9wh …,WhatⓉonⓉISⓉthisⓉexoticⓉB34UTYⓉ?!Ⓣ#misteryplantⓉhttps://www.instagram.com/p/B4vpdf4H3Qn/?igshid=1132x9qp1x9whⓉ…,
437,twitter,,rRepublithugs are Nuckin Futs.,rRepublithugsⓉareⓉNuckinⓉFutsⓉ.,
438,twitter,,⠀⠀⠀⠀ ➥ 𝐙𝐀𝐍𝐃𝐄𝐑 𝐃𝐘𝐋𝐀𝐍 ! H34RTBR3AK3R ! AU BL4CK W0LF ! AU YOUR TYPICAL EBOY ## NSFW && SWITCH,⠀⠀⠀⠀Ⓣ➥Ⓣ𝐙𝐀𝐍𝐃𝐄𝐑Ⓣ𝐃𝐘𝐋𝐀𝐍Ⓣ!ⓉH34RTBR3AK3RⓉ!ⓉAUⓉBL4CKⓉW0LFⓉ!ⓉAUⓉYOURⓉTYPICALⓉEBOYⓉ##ⓉNSFWⓉ&&ⓉSWITCH,
439,twitter,,1NSH4 4LL4H,1NSH4Ⓣ4LL4H,
440,twitter,,Y4 4ll4h my01 g4k b154 4l4y 4in9 t3h,Y4Ⓣ4ll4hⓉmy01Ⓣg4kⓉb154Ⓣ4l4yⓉ4in9Ⓣt3h,
441,twitter,,okay so she said Jai shree ram is like a slang for her. 4LL4H HU 4KBAR,okayⓉsoⓉsheⓉsaidⓉJaiⓉshreeⓉramⓉisⓉlikeⓉaⓉslangⓉforⓉherⓉ.Ⓣ4LL4HⓉHUⓉ4KBAR,
442,twitter,,"ok. round 2. @TrueRocketman Edition : 1) !T is 2 Bigger! 6) No !T !SN'T! 7)Trust Moi, !T !S! @lecanardnoir actually @dcshoes'd Mo! ? ! 4) 3y3 @PVDonuts care how b!g !t !s, 4LL4H Y3Rz R bigger than @mine_3m. 5) W333 K3N M3K !T B!GG3R, F4ST3R. @leica_camera @BulletTrainSF. (l0l)!?!","okⓉ.ⓉroundⓉ2Ⓣ.Ⓣ@TrueRocketmanⓉEditionⓉ:Ⓣ1Ⓣ)Ⓣ!TⓉisⓉ2ⓉBiggerⓉ!Ⓣ6Ⓣ)ⓉNoⓉ!TⓉ!SN'T!Ⓣ7Ⓣ)ⓉTrustⓉMoiⓉ,Ⓣ!TⓉ!SⓉ!Ⓣ@lecanardnoirⓉactuallyⓉ@dcshoesⓉ'dⓉMoⓉ!Ⓣ?Ⓣ!Ⓣ4Ⓣ)Ⓣ3y3Ⓣ@PVDonutsⓉcareⓉhowⓉb!gⓉ!tⓉ!sⓉ,Ⓣ4LL4HⓉY3RzⓉRⓉbiggerⓉthanⓉ@mine_3mⓉ.Ⓣ5)ⓉW333ⓉK3NⓉM3KⓉ!TⓉB!GG3RⓉ,ⓉF4ST3RⓉ.Ⓣ@leica_cameraⓉ@BulletTrainSFⓉ.ⓉvⓉ(Ⓣl0lⓉ)Ⓣ!?!",
443,twitter,,f00+B@LL pL@Y3Rz R s3Xy,f00+B@LLⓉpL@Y3RzⓉRⓉs3Xy,
444,twitter,,mi pr@y3rz go out to th3 p3ople in haiti..d@z so s@d...!!!,miⓉpr@y3rzⓉgoⓉoutⓉtoⓉth3Ⓣp3opleⓉinⓉhaitiⓉ..Ⓣd@zⓉsoⓉs@dⓉ...Ⓣ!!!,
445,twitter,,"""1 G07CH4!! C0M3, L375 533 1F 1 C4N F1ND 5TH0M37H1NG Y0UR 51Z3"" He opened both arms, offering to carry the other. I mean— He'd most likely find something small and give it to sollux. Plus, seeing his brother with wings and tails- Longer tails, was so awesome!!","""Ⓣ1ⓉG07CH4Ⓣ!!ⓉC0M3Ⓣ,ⓉL375Ⓣ533Ⓣ1FⓉ1ⓉC4NⓉF1NDⓉ5TH0M37H1NGⓉY0URⓉ51Z3Ⓣ""ⓉHeⓉopenedⓉbothⓉarmsⓉ,ⓉofferingⓉtoⓉcarryⓉtheⓉotherⓉ.ⓉIⓉmeanⓉ—ⓉHeⓉ'dⓉmostⓉlikelyⓉfindⓉsomethingⓉsmallⓉandⓉgiveⓉitⓉtoⓉsolluxⓉ.ⓉPlusⓉ,ⓉseeingⓉhisⓉbrotherⓉwithⓉwingsⓉandⓉtailsⓉ-ⓉLongerⓉtailsⓉ,ⓉwasⓉsoⓉawesomeⓉ!!",
446,twitter,,vine.co/v/57ib0dlDTgF  : 4bcaccbb-5cdf-4d53-bd77-4d68c999ac02,vine.co/v/57ib0dlDTgFⓉ:Ⓣ4bcaccbb-5cdf-4d53-bd77-4d68c999ac02,
447,twitter,,"(Lat/Lon= 7.612919,38.685897) : ce35487b-f593-4adc-9840-6c89bd014272","(ⓉLatⓉ/ⓉLonⓉ=Ⓣ7.612919Ⓣ,Ⓣ38.685897Ⓣ)Ⓣ:Ⓣce35487b-f593-4adc-9840-6c89bd014272",
448,twitter,,Join us for Women's Talking Circle @ OMC. Thursday mornings from 9-11. For FREE TRANSPORTATION please call Precious 613-360-2811 or Wakenda 343-585-2592 ,JoinⓉusⓉforⓉWomenⓉ'sⓉTalkingⓉCircleⓉ@ⓉOMCⓉ.ⓉThursdayⓉmorningsⓉfromⓉ9Ⓣ-Ⓣ11Ⓣ.ⓉForⓉFREEⓉTRANSPORTATIONⓉpleaseⓉcallⓉPreciousⓉ613-360-2811ⓉorⓉWakendaⓉ343-585-2592,
449,twitter,,Afraid to ask questions to the g0vt? It was so easy before 2014!,AfraidⓉtoⓉaskⓉquestionsⓉtoⓉtheⓉg0vtⓉ?ⓉItⓉwasⓉsoⓉeasyⓉbeforeⓉ2014Ⓣ!,
450,twitter,,Glad to be in @NyTdp × g0v hackathon! It’s so nice to see interesting projects brewing here on east coast. (・ω・)ノ,GladⓉtoⓉbeⓉinⓉ@NyTdpⓉ×Ⓣg0vⓉhackathonⓉ!Ⓣ/ⓉItⓉ’sⓉsoⓉniceⓉtoⓉseeⓉinterestingⓉprojectsⓉbrewingⓉhereⓉonⓉeastⓉcoastⓉ.Ⓣ(・ω・)ノ,
451,twitter,,My nephew here 11-14-2019 NKD,MyⓉnephewⓉhereⓉ11-14-2019ⓉNKD,
452,twitter,,"I ain’t know some of y’all had father’s, until Father’s Day","IⓉaiⓉn’tⓉknowⓉsomeⓉofⓉy’allⓉhadⓉfatherⓉ’sⓉ,ⓉuntilⓉFatherⓉ’sⓉDay",
453,twitter,,Quote this👀 https://t.co/73oPMmSiFU,QuoteⓉthisⓉ👀Ⓣhttps://t.co/73oPMmSiFU,
454,twitter,,"Stelsa: WE HAD A BIT OF A SPA DAY ZIZI DOESNT SHE LOOK JUST THE CUTEST Terezi, stuffed in a clean pink suit with her hair actually combed and blow dried: K1LL M3 NOW 3NTYYK, GR4NT M3 CL3M3NCY FROM TH1S H3LL, 1T 1S MY R1GHT 4S 4 W4RR1OR","StelsaⓉ:ⓉWEⓉHADⓉAⓉBITⓉOFⓉAⓉSPAⓉDAYⓉZIZIⓉDOESNTⓉSHEⓉLOOKⓉJUSTⓉTHEⓉCUTESTⓉTereziⓉ,ⓉstuffedⓉinⓉaⓉcleanⓉpinkⓉsuitⓉwithⓉherⓉhairⓉactuallyⓉcombedⓉandⓉblowⓉdriedⓉ:ⓉK1LLⓉM3ⓉNOWⓉ3NTYYKⓉ,ⓉGR4NTⓉM3ⓉCL3M3NCYⓉFROMⓉTH1SⓉH3LLⓉ,Ⓣ1TⓉ1SⓉMYⓉR1GHTⓉ4SⓉ4ⓉW4RR1OR",
455,twitter,,ya ill come k1ll u (by hugging u too tight),yaⓉillⓉcomeⓉk1llⓉuⓉ(ⓉbyⓉhuggingⓉuⓉtooⓉtightⓉ),
456,twitter,,"If MJ is devout MUzlm@@n, and is following the $h@r!@t to its core, and if all of his vicims are non-Ms then Akbar is true MUJ@H1D as per definition here https://en.wikipedia.org/wiki/Islam_and_violence … as rape of K@f1r women is also war for J1h@d @madhukishwar @sankrant @RituRathaur","IfⓉMJⓉisⓉdevoutⓉMUzlm@@nⓉ,ⓉandⓉisⓉfollowingⓉtheⓉ$h@r!@tⓉtoⓉitsⓉcoreⓉ,ⓉandⓉifⓉallⓉofⓉhisⓉvicimsⓉareⓉnon-MsⓉthenⓉAkbarⓉisⓉtrueⓉMUJ@H1DⓉasⓉperⓉdefinitionⓉhereⓉhttps://en.wikipedia.org/wiki/Islam_and_violenceⓉ…ⓉasⓉrapeⓉofⓉK@f1rⓉwomenⓉisⓉalsoⓉwarⓉforⓉJ1h@dⓉ@madhukishwarⓉ@sankrantⓉ@RituRathaur",
457,twitter,,"Well, living here is no different tho. U kno.. the kaf1r thing and stuff","WellⓉ,ⓉlivingⓉhereⓉisⓉnoⓉdifferentⓉthoⓉ.ⓉUⓉknoⓉ..ⓉtheⓉkaf1rⓉthingⓉandⓉstuff",
458,twitter,,"L/G/B/T malaysians, tired: just leave us alone all we want is to be alive M*l*yM*sl/ms, frothing at their mouths: aGE3MDA Y4HUD1!!! L1B3R4L B4R4T SH14H S3S4T N3R4K4 PERGI MAMPUS LA!!!111!!!!!!","L/G/B/TⓉmalaysiansⓉ,ⓉtiredⓉ:ⓉjustⓉleaveⓉusⓉaloneⓉallⓉweⓉwantⓉisⓉtoⓉbeⓉaliveⓉM*l*yM*sl/msⓉ,ⓉfrothingⓉatⓉtheirⓉmouthsⓉ:ⓉaGE3MDAⓉY4HUD1Ⓣ!!!ⓉL1B3R4LⓉB4R4TⓉSH14HⓉS3S4TⓉN3R4K4ⓉPERGIⓉMAMPUSⓉLAⓉ!!!111Ⓣ!!!!!!",
459,twitter,,SHUTT UPP WITHH ALL THISS VOTINGG SHIXTT ETHIERR WAYY ITT GOESS YALL WILL NEVERR HAVEE AUHH PRESIDENTT LIKEE @J_PapiChulo ' WEE THEE SH14T',SHUTTⓉUPPⓉWITHHⓉALLⓉTHISSⓉVOTINGGⓉSHIXTTⓉETHIERRⓉWAYYⓉITTⓉGOESSⓉYALLⓉWILLⓉNEVERRⓉHAVEEⓉAUHHⓉPRESIDENTTⓉLIKEEⓉ@J_PapiChuloⓉ'ⓉWEEⓉTHEEⓉSH14TⓉ',
460,twitter,,"ASUS Transformer Book T100TAF-SH14T-CB / 10.1"" Touchscreen Tablet/Laptop Convert - Bid Now… http://rover.ebay.com/rover/1/711-53200-19255-0/1?ff3=2&toolid=10044&campid=5337506718&customid=&lgeo=1&vectorid=229466&item=401084798724&pub=5575041009 …","ASUSⓉTransformerⓉBookⓉT100TAF-SH14T-CBⓉ/Ⓣ10.1Ⓣ""ⓉTouchscreenⓉTabletⓉ/ⓉLaptopⓉConvertⓉ-ⓉBidⓉNowⓉ…Ⓣhttp://rover.ebay.com/rover/1/711-53200-19255-0/1?ff3=2&toolid=10044&campid=5337506718&customid=&lgeo=1&vectorid=229466&item=401084798724&pub=5575041009Ⓣ…",
461,twitter,,shop.spreadshirt.com/a-witchs-aesthetic/sulfur-A5a796a945d52cd100ecdd222 … update you can now buy a sh14t w1th my t4olls symbol on 1t for no 4eal 4eason.,shop.spreadshirt.com/a-witchs-aesthetic/sulfur-A5a796a945d52cd100ecdd222Ⓣ…ⓉupdateⓉyouⓉcanⓉnowⓉbuyⓉaⓉsh14tⓉw1thⓉmyⓉt4ollsⓉsymbolⓉonⓉ1tⓉforⓉnoⓉ4ealⓉ4easonⓉ.,
462,twitter,,"Unusual shot of SR-71 Blackbird (Air Force serial number 61-7974) with one engine in afterburner and the other either shut down or in mil power at Beale AFB, c. 1983. Nicknamed Ichi-Ban, this aircraft was destroyed in an April 1989 accident near the Philippines. Ken Hackman","UnusualⓉshotⓉofⓉSR-71ⓉBlackbirdⓉ(ⓉAirⓉForceⓉserialⓉnumberⓉ61-7974Ⓣ)ⓉwithⓉoneⓉengineⓉinⓉafterburnerⓉandⓉtheⓉotherⓉeitherⓉshutⓉdownⓉorⓉinⓉmilⓉpowerⓉatⓉBealeⓉAFBⓉ,ⓉcⓉ.Ⓣ1983Ⓣ.ⓉNicknamedⓉIchi-BanⓉ,ⓉthisⓉaircraftⓉwasⓉdestroyedⓉinⓉanⓉAprilⓉ1989ⓉaccidentⓉnearⓉtheⓉPhilippinesⓉ.ⓉKenⓉHackman",
463,twitter,,Built for Music Force! Instrument Specifications: Serial Number: JS2C4P Model: Classic Antique Finish: Daphne Blue Body Wood: Alder Neck: Roasted Maple and Indian Rosewood * * * #suhr #suhrguitars #suhrcustom,BuiltⓉforⓉMusicⓉForceⓉ!ⓉInstrumentⓉSpecificationsⓉ:ⓉSerialⓉNumberⓉ:ⓉJS2C4PⓉModelⓉ:ⓉClassicⓉAntiqueⓉFinishⓉ:ⓉDaphneⓉBlueⓉBodyⓉWoodⓉ:ⓉAlderⓉNeckⓉ:ⓉRoastedⓉMapleⓉandⓉIndianⓉRosewoodⓉ*Ⓣ*Ⓣ*Ⓣ#suhrⓉ#suhrguitarsⓉ#suhrcustom,
464,twitter,,"We have a (Kalmar) / Dana Model 300TE13310-13, Serial Number FBEA153577 (04/04) Transmission Core available. Priced at $4,500.00 outright, no core required. https://ift.tt/2ScRWuN","WeⓉhaveⓉaⓉ(ⓉKalmarⓉ)Ⓣ/ⓉDanaⓉModelⓉ300TE13310-13Ⓣ,ⓉSerialⓉNumberⓉFBEA153577Ⓣ(Ⓣ04/04Ⓣ)ⓉTransmissionⓉCoreⓉavailableⓉ.ⓉPricedⓉatⓉ$Ⓣ4,500.00ⓉoutrightⓉ,ⓉnoⓉcoreⓉrequiredⓉ.Ⓣhttps://ift.tt/2ScRWuN",
465,twitter,,"H0L3D VP 1N CH34P H0T3L R00M...: holed up in cheap hotel room somewhere in east Tennessee, calling it ""residency"" http://dlvr.it/RHPVc6","H0L3DⓉVPⓉ1NⓉCH34PⓉH0T3LⓉR00MⓉ...Ⓣ:ⓉholedⓉupⓉinⓉcheapⓉhotelⓉroomⓉsomewhereⓉinⓉeastⓉTennesseeⓉ,ⓉcallingⓉitⓉ""ⓉresidencyⓉ""Ⓣhttp://dlvr.it/RHPVc6",
466,twitter,,"Idk why but I don't fvcking understand why ppl could easily judge you when in fact, they don't even live a single second of your life!!!!! I mean, yes sis, alam kong nangjudge din aq before pero narealize q na sobrang ch34p ng ugaling ganon,,,,, s4na ik4w d3n magets mo yun! :))))","IdkⓉwhyⓉbutⓉIⓉdon'tⓉfvckingⓉunderstandⓉwhyⓉpplⓉcouldⓉeasilyⓉjudgeⓉyouⓉwhenⓉinⓉfactⓉ,ⓉtheyⓉdoⓉn'tⓉevenⓉliveⓉaⓉsingleⓉsecondⓉofⓉyourⓉlifeⓉ!!!!!ⓉIⓉmeanⓉ,ⓉyesⓉsisⓉ,ⓉalamⓉkongⓉnangjudgeⓉdinⓉaq beforeⓉperoⓉnarealizeⓉqⓉnaⓉsobrangⓉch34pⓉngⓉugalingⓉganonⓉ,,,,,Ⓣs4naⓉik4wⓉd3nⓉmagetsⓉmoⓉyunⓉ!Ⓣ:))))",
467,twitter,,Lmaoooo. Otis wtf is your problem na? Saw people stranded and ordered Taxify for them,LmaooooⓉ.ⓉOtisⓉwtfⓉisⓉyourⓉproblemⓉnaⓉ?ⓉSawⓉpeopleⓉstrandedⓉandⓉorderedⓉTaxifyⓉforⓉthem,
468,twitter,,wHhY 4m 1 5ooo D1zZ13 d333Z MouLn1n6 ??? (i feel like an alien),wHhYⓉ4mⓉ1Ⓣ5oooⓉD1zZ13Ⓣd333ZⓉMouLn1n6Ⓣ???Ⓣ(ⓉiⓉfeelⓉlikeⓉanⓉalienⓉ),
